api_1        | 2024-05-01T10:00:01.243Z level=info msg="starting api server" version=1.4.2
api_1        | 2024-05-01T10:02:39.958Z level=info msg="GET /healthz" status=200 duration_ms=5
api_1        | 2024-05-01T10:02:40.447Z level=info msg="GET /healthz" status=200 duration_ms=5
api_1        | 2024-05-01T10:02:41.533Z level=info msg="GET /healthz" status=200 duration_ms=5
api_1        | 2024-05-01T10:02:42.561Z level=info msg="GET /healthz" status=200 duration_ms=6
api_1        | 2024-05-01T10:02:43.011Z level=info msg="GET /healthz" status=200 duration_ms=7
api_1        | 2024-05-01T10:02:44.593Z level=info msg="GET /healthz" status=200 duration_ms=6
api_1        | 2024-05-01T10:02:45.020Z level=info msg="GET /healthz" status=200 duration_ms=7
api_1        | 2024-05-01T10:02:46.630Z level=info msg="GET /healthz" status=200 duration_ms=3
api_1        | 2024-05-01T10:02:47.061Z level=info msg="GET /healthz" status=200 duration_ms=6
api_1        | 2024-05-01T10:02:48.477Z level=info msg="GET /healthz" status=200 duration_ms=6
api_1        | 2024-05-01T10:02:49.695Z level=info msg="GET /healthz" status=200 duration_ms=6
api_1        | 2024-05-01T10:02:50.623Z level=info msg="GET /healthz" status=200 duration_ms=5
api_1        | 2024-05-01T10:02:51.755Z level=error msg="unhandled exception in request handler" request_id=05adc0117d500f7c
api_1        | Traceback (most recent call last):
api_1        |   File "/srv/app/api/routes.py", line 88, in get_user
api_1        |     return store.fetch(user_id)
